id,price
51767,94835.016
51768,86556.6
51769,110179.664
51770,99418.81
51771,131865.28
51772,89352.7
51773,77155.48
51774,97390.8
51775,184126.39
51776,101212.1
51777,89983.84
51778,85672.766
51779,97328.1
51780,72597.02
51781,113308.19
51782,49149.062
51783,157923.7
51784,79044.56
51785,85644.4
51786,98448.77
51787,189116.45
51788,99042.234
51789,90988.73
51790,68360.516
51791,88837.8
51792,80898.734
51793,99633.79
51794,167667.6
51795,69490.66
51796,78044.28
51797,172228.12
51798,101161.984
51799,166538.08
51800,103009.164
51801,92593.42
51802,81529.59
51803,181111.9
51804,88040.664
51805,105156.72
51806,100997.75
51807,99428.49
51808,101942.55
51809,86428.87
51810,62855.457
51811,52353.13
51812,85490.81
51813,146083.55
51814,87961.23
51815,82515.695
51816,136422.92
51817,58704.9
51818,93485.81
51819,167171.94
51820,72312.445
51821,74769.01
51822,98437.77
51823,83801.31
51824,92326.11
51825,102914.125
51826,97808.98
51827,51619.008
51828,91078.73
51829,64864.53
51830,162794.05
51831,113635.13
51832,96785.1
51833,105404.375
51834,85070.3
51835,105708.05
51836,125767.04
51837,111033.59
51838,173730.45
51839,91545.96
51840,87421.23
51841,102108.64
51842,97660.23
51843,163129.17
51844,104263.95
51845,72621.586
51846,84220.62
51847,104770.42
51848,88843.65
51849,89464.43
51850,21217.459
51851,193442.69
51852,96662.22
51853,190277.62
51854,88717.766
51855,96400.22
51856,89357.14
51857,81817.56
51858,104060.15
51859,194244.12
51860,103410.11
51861,140789.38
51862,103365.82
51863,95489.086
51864,96316.72
51865,120529.625
51866,97862.83
51867,99597.43
51868,151159.77
51869,87028.945
51870,28473.508
51871,48361.598
51872,85748.85
51873,111476.03
51874,122677.875
51875,85230.21
51876,97660.08
51877,79382.555
51878,80326.96
51879,81203.78
51880,104727.33
51881,128332.45
51882,105069.9
51883,82516.02
51884,72697.76
51885,91374.06
51886,165841.17
51887,105194.016
51888,78482.914
51889,55224.21
51890,93868.39
51891,102228.18
51892,84423.73
51893,92973.94
51894,39518.906
51895,170450.31
51896,90756.7
51897,160062.89
51898,95335.63
51899,104239.03
51900,133892.83
51901,107773.21
51902,102247.305
51903,104833.71
51904,105275.2
51905,90649.125
51906,103629.78
51907,93173.125
51908,94391.266
51909,95779.64
51910,90798.29
51911,70023.94
51912,57755.996
51913,106137.695
51914,104868.31
51915,104545.8
51916,138931.47
51917,81263.69
51918,100059.234
51919,37995.68
51920,132253.98
51921,53113.227
51922,99959.414
51923,105908.17
51924,52245.47
51925,84856.195
51926,103842.836
51927,86241.75
51928,25538.232
51929,80449.49
51930,95980.195
51931,59948.7
51932,82201.74
51933,106005.33
51934,112604.76
51935,102594.87
51936,139173.22
51937,165856.06
51938,100661.64
51939,200454.22
51940,90950.18
51941,198320.8
51942,98907.88
51943,109205.89
51944,106257.75
51945,100390.46
51946,92103.836
51947,21972.322
51948,105337.2
51949,55523.016
51950,80235.16
51951,106605.37
51952,93432.484
51953,201462.0
51954,84175.26
51955,123088.05
51956,141739.45
51957,108408.39
51958,55416.6
51959,106872.23
51960,96643.96
51961,97473.34
51962,55190.805
51963,107003.7
51964,69564.11
51965,104558.68
51966,74437.64
51967,94645.164
51968,87537.97
51969,106834.77
51970,102582.17
51971,96222.63
51972,61554.41
51973,92291.75
51974,81130.06
51975,98275.805
51976,87362.914
51977,99292.71
51978,85333.55
51979,110033.52
51980,84941.3
51981,92509.58
51982,57413.81
51983,58354.34
51984,103210.47
51985,82291.664
51986,55775.18
51987,72199.35
51988,26637.424
51989,57857.2
51990,97225.89
51991,76769.18
51992,82561.27
51993,71246.77
51994,90304.92
51995,106356.64
51996,112419.3
51997,73891.234
51998,74431.55
51999,104424.02
52000,122341.11
52001,106176.38
52002,71669.13
52003,69308.375
52004,78680.766
52005,62629.215
52006,90192.38
52007,109176.88
52008,88383.81
52009,85599.086
52010,110030.36
52011,91434.09
52012,101042.945
52013,82873.66
52014,93104.734
52015,115388.836
52016,41641.613
52017,108109.23
52018,109099.93
52019,76597.195
52020,194925.55
52021,111528.86
52022,93149.74
52023,88667.03
52024,100863.7
52025,77221.86
52026,105353.02
52027,92777.18
52028,107834.22
52029,58955.137
52030,107649.66
52031,67911.64
52032,109201.24
52033,87966.95
52034,102902.586
52035,107702.38
52036,91309.67
52037,100316.72
52038,109457.06
52039,94429.266
52040,112449.43
52041,108322.5
52042,92972.305
52043,173147.89
52044,107868.6
52045,60765.664
52046,76399.445
52047,77465.805
52048,110128.49
52049,105006.73
52050,110783.55
52051,92521.38
52052,79517.41
52053,81017.84
52054,92587.6
52055,108299.16
52056,102229.62
52057,95947.26
52058,111698.67
52059,66056.195
52060,83898.84
52061,123166.13
52062,169991.1
52063,71176.14
52064,101198.266
52065,206663.92
52066,107124.09
52067,89361.984
52068,102959.64
52069,93708.35
52070,102004.42
52071,92379.35
52072,175469.83
52073,83136.016
52074,26987.883
52075,93069.086
52076,91223.9
52077,89987.56
52078,88880.16
52079,83645.79
52080,93817.88
52081,80061.27
52082,102272.586
52083,83662.13
52084,56882.02
52085,55290.36
52086,89974.79
52087,99167.59
52088,110829.445
52089,108957.51
52090,121798.75
52091,55772.13
52092,60724.746
52093,137065.27
52094,55280.895
52095,105832.36
52096,79801.055
52097,63250.48
52098,102055.32
52099,69716.18
52100,90093.05
52101,76329.45
52102,88737.97
52103,81444.58
52104,56431.56
52105,93553.29
52106,176548.48
52107,63822.75
52108,84298.83
52109,75960.305
52110,68682.195
52111,95251.91
52112,55020.12
52113,17665.375
52114,93572.03
52115,92446.52
52116,179297.4
52117,160634.31
52118,136168.47
52119,92334.484
52120,82944.94
52121,210953.86
52122,67591.11
52123,93024.77
52124,101813.97
52125,103632.65
52126,108371.11
52127,55722.812
52128,109456.94
52129,188336.61
52130,94829.91
52131,93058.45
52132,95497.05
52133,106913.59
52134,89751.28
52135,82188.27
52136,111436.86
52137,96290.67
52138,24620.123
52139,109776.87
52140,71028.05
52141,87177.46
52142,83404.914
52143,93496.81
52144,102787.21
52145,79863.14
52146,102295.7
52147,110150.16
52148,85090.91
52149,59264.85
52150,90960.8
52151,120174.695
52152,23949.78
52153,88919.945
52154,94510.09
52155,69382.234
52156,60046.895
52157,94414.75
52158,111175.875
52159,160631.45
52160,113506.77
52161,92991.74
52162,75715.336
52163,96575.72
52164,107952.07
52165,152974.39
52166,108617.95
52167,110988.18
52168,76889.086
52169,106952.65
52170,66636.3
52171,74267.945
52172,92579.36
52173,56044.88
52174,105332.02
52175,87896.56
52176,76888.04
52177,68471.1
52178,150134.17
52179,118584.31
52180,17062.914
52181,216338.83
52182,93296.78
52183,146401.33
52184,95337.35
52185,82559.055
52186,157787.11
52187,29548.732
52188,75954.0
52189,57033.527
52190,83892.03
52191,153984.27
52192,171912.45
52193,111677.61
52194,68916.26
52195,96611.81
52196,109132.74
52197,78299.44
52198,90090.164
52199,97137.06
52200,101099.336
52201,91629.766
52202,114920.88
52203,88393.72
52204,106034.055
52205,140586.64
52206,81422.75
52207,98435.45
52208,188054.25
52209,52206.258
52210,96444.06
52211,111743.82
52212,60738.473
52213,85372.336
52214,84873.88
52215,95816.89
52216,80094.02
52217,85193.484
52218,38784.258
52219,109301.695
52220,113813.73
52221,157111.77
52222,110237.164
52223,87623.2
52224,98512.75
52225,115577.16
52226,81466.06
52227,48298.07
52228,156958.92
52229,108641.805
52230,110150.586
52231,108910.734
52232,70982.22
52233,29868.355
52234,69896.67
52235,78687.2
52236,43060.188
52237,69454.586
52238,131047.28
52239,35205.844
52240,92775.79
52241,79878.305
52242,219284.78
52243,92855.2
52244,88262.18
52245,141051.19
52246,76943.18
52247,58904.94
52248,84194.62
52249,86367.695
52250,110797.03
52251,79645.65
52252,96306.1
52253,71853.76
52254,80546.3
52255,106960.01
52256,77108.07
52257,78602.26
52258,173377.97
52259,87741.32
52260,101705.6
52261,112620.74
52262,191707.75
52263,93366.77
52264,93359.164
52265,209721.47
52266,59605.797
52267,73531.57
52268,60354.082
52269,118493.29
52270,58236.52
52271,72490.96
52272,79292.18
52273,84518.73
52274,104614.375
52275,21071.8
52276,131213.84
52277,28399.309
52278,21170.715
52279,116339.51
52280,59903.844
52281,98401.86
52282,80238.44
52283,128210.63
52284,72407.336
52285,114703.14
52286,82636.49
52287,76226.46
52288,92043.07
52289,83246.35
52290,89678.72
52291,60267.082
52292,80603.21
52293,89971.875
52294,134130.78
52295,148598.9
52296,94783.3
52297,93136.12
52298,97529.19
52299,74556.05
52300,98151.98
52301,87199.36
52302,119921.516
52303,82868.1
52304,91577.62
52305,176595.7
52306,91168.93
52307,64786.637
52308,83558.91
52309,85059.22
52310,180645.7
52311,61842.875
52312,58364.477
52313,70407.86
52314,108311.16
52315,69212.88
52316,93343.55
52317,70263.78
52318,36553.13
52319,100243.91
52320,98802.02
52321,85257.08
52322,84126.086
52323,91298.25
52324,21619.95
52325,114966.266
52326,128971.68
52327,81845.71
52328,63908.0
52329,95980.63
52330,58398.965
52331,87248.04
52332,88048.92
52333,110664.44
52334,182193.86
52335,116111.25
52336,80950.29
52337,136965.45
52338,189471.67
52339,81506.82
52340,86285.77
52341,63098.02
52342,103247.79
52343,117051.56
52344,19976.24
52345,100068.555
52346,119364.8
52347,102012.375
52348,52323.47
52349,70873.45
52350,120509.484
52351,84861.91
52352,113740.49
52353,86190.89
52354,92129.14
52355,116913.47
52356,74591.6
52357,71588.42
52358,205975.64
52359,155477.31
52360,114855.086
52361,60019.953
52362,117830.7
52363,116285.66
52364,82298.016
52365,66503.375
52366,120614.836
52367,144940.42
52368,69086.16
52369,87342.79
52370,57703.215
52371,82001.164
52372,81962.25
52373,68093.56
52374,132898.17
52375,139081.11
52376,29192.902
52377,99835.64
52378,118011.2
52379,121002.88
52380,82519.586
52381,97852.95
52382,110374.75
52383,69007.52
52384,96858.36
52385,109222.11
52386,92372.29
52387,149013.38
52388,63446.02
52389,95947.36
52390,75586.836
52391,67694.54
52392,77644.89
52393,59268.23
52394,97354.984
52395,116124.625
52396,93991.22
52397,95561.42
52398,67064.68
52399,75302.61
52400,104310.805
52401,215511.55
52402,11713.218
52403,118847.06
52404,93339.305
52405,118109.13
52406,70092.195
52407,101656.5
52408,62065.797
52409,63165.96
52410,74830.37
52411,69500.664
52412,118822.12
52413,114651.11
52414,113272.414
52415,61320.246
52416,58949.58
52417,101202.36
52418,82995.28
52419,78360.53
52420,81817.24
52421,146826.34
52422,95564.16
52423,109711.3
52424,124996.15
52425,92997.89
52426,89577.14
52427,73851.83
52428,50801.074
52429,89421.23
52430,110340.695
52431,60891.24
52432,125519.984
52433,113488.54
52434,103127.625
52435,85730.67
52436,82041.375
52437,108415.81
52438,86421.83
52439,55912.375
52440,75025.65
52441,94308.89
52442,102548.17
52443,99890.484
52444,111171.67
52445,112365.62
52446,89902.27
52447,88399.04
52448,85294.445
52449,110682.51
52450,91342.87
52451,112289.66
52452,216129.36
52453,57810.086
52454,129854.84
52455,81538.52
52456,18521.033
52457,121124.31
52458,86342.984
52459,79168.766
52460,166003.92
52461,87380.586
52462,60374.363
52463,205760.8
52464,93825.336
52465,54710.32
52466,177202.31
52467,87422.66
52468,158416.8
52469,71498.414
52470,116130.83
52471,94495.164
52472,79320.695
52473,115723.98
52474,85702.8
52475,87834.664
52476,96716.2
52477,74241.164
52478,82651.61
52479,161292.23
52480,181123.72
52481,157041.31
52482,59346.773
52483,81080.0
52484,108801.26
52485,112241.09
52486,110525.41
52487,82168.34
52488,99117.37
52489,181966.42
52490,66441.34
52491,95990.81
52492,65198.22
52493,113329.08
52494,115703.71
52495,94137.23
52496,124105.625
52497,114816.9
52498,61622.168
52499,107699.32
52500,82495.414
52501,111249.02
52502,98695.195
52503,96923.586
52504,81473.125
52505,92942.92
52506,50058.863
52507,167969.88
52508,122858.96
52509,221806.1
52510,54519.195
52511,60174.918
52512,102368.09
52513,75311.945
52514,80883.87
52515,157412.89
52516,93170.16
52517,98331.305
52518,229524.78
52519,79614.94
52520,81896.09
52521,84704.016
52522,108751.83
52523,59722.707
52524,111593.69
52525,114190.29
52526,79516.25
52527,78554.53
52528,111779.42
52529,91259.555
52530,57600.098
52531,83445.37
52532,102844.93
52533,89850.66
52534,110316.05
52535,93013.516
52536,113195.56
52537,57821.03
52538,89276.89
52539,98915.47
52540,86993.74
52541,67363.516
52542,89834.36
52543,129290.02
52544,118728.336
52545,88154.71
52546,87551.63
52547,83768.914
52548,78240.89
52549,107716.586
52550,124568.79
52551,108238.19
52552,66578.96
52553,56251.24
52554,241194.25
52555,84381.984
52556,196510.19
52557,96579.97
52558,70201.805
52559,79300.46
52560,159564.33
52561,84667.195
52562,167503.06
52563,100379.49
52564,76554.06
52565,70081.18
52566,161488.4
52567,60724.664
52568,82933.78
52569,67300.32
52570,118393.17
52571,57867.082
52572,63342.93
52573,108106.36
52574,100993.23
52575,96083.89
52576,60337.55
52577,132597.34
52578,100511.93
52579,69846.04
52580,103092.14
52581,111622.914
52582,64909.15
52583,100835.586
52584,68823.06
52585,111912.195
52586,86831.25
52587,188363.7
52588,49178.504
52589,95161.66
52590,112272.81
52591,60774.203
52592,28909.771
52593,82260.35
52594,84602.164
52595,177927.92
52596,107500.03
52597,85470.89
52598,92234.68
52599,107091.49
52600,80941.086
52601,88075.3
52602,117628.78
52603,93529.34
52604,204861.52
52605,91595.62
52606,98053.39
52607,55493.27
52608,77961.76
52609,89723.1
52610,73085.38
52611,115607.57
52612,105893.93
52613,119561.7
52614,61626.97
52615,75172.68
52616,72103.92
52617,156878.69
52618,92593.14
52619,114339.93
52620,115082.8
52621,134131.61
52622,93419.08
52623,119229.81
52624,82843.81
52625,108243.516
52626,112705.25
52627,109329.914
52628,99654.86
52629,110057.07
52630,131446.28
52631,58164.137
52632,102873.8
52633,85714.1
52634,138802.1
52635,69082.336
52636,96725.98
52637,40603.566
52638,66942.84
52639,81110.14
52640,55625.57
52641,93815.63
52642,230423.58
52643,111015.23
52644,85842.64
52645,71511.51
52646,116251.336
52647,70222.26
52648,106413.87
52649,66858.77
52650,119053.86
52651,46834.01
52652,89644.93
52653,77263.72
52654,153800.34
52655,121171.4
52656,108035.31
52657,116732.17
52658,103741.6
52659,85859.92
52660,84255.88
52661,107568.47
52662,30558.01
52663,69123.36
52664,91304.7
52665,63698.715
52666,72504.84
52667,72260.68
52668,100932.37
52669,86428.87
52670,57474.855
52671,79486.016
52672,63762.9
52673,82794.87
52674,121171.53
52675,84497.21
52676,70794.71
52677,90429.75
52678,89562.086
52679,78972.336
52680,67831.6
52681,96748.48
52682,144822.92
52683,96746.42
52684,113843.71
52685,102345.945
52686,75667.97
52687,6856.3394
52688,68836.69
52689,62734.3
52690,59942.9
52691,82066.375
52692,144275.25
52693,93385.74
52694,125617.016
52695,79772.85
52696,125097.94
52697,73914.445
52698,124332.53
52699,57458.02
52700,115641.57
52701,47947.555
52702,71987.32
52703,85965.93
52704,69092.86
52705,88863.09
52706,113337.74
52707,96238.19
52708,71900.734
52709,123132.234
52710,87604.12
52711,11674.412
52712,147050.58
52713,75691.1
52714,113705.9
52715,83872.33
52716,115143.76
52717,149754.39
52718,88375.77
52719,64073.78
52720,102953.18
52721,110606.8
52722,91370.1
52723,109961.25
52724,49396.258
52725,85632.25
52726,120832.91
52727,218437.98
52728,58339.72
52729,117900.13
52730,57164.355
52731,112025.56
52732,94537.555
52733,117472.69
52734,103629.055
52735,75427.56
52736,82637.76
52737,61967.69
52738,113666.234
52739,75522.28
52740,75009.99
52741,5975.373
52742,94818.44
52743,96654.484
52744,90235.81
52745,98035.0
52746,95332.17
52747,113716.11
52748,41401.12
52749,107727.3
52750,84589.88
52751,205218.69
52752,76792.61
52753,225180.34
52754,118700.52
52755,100472.48
52756,85431.945
52757,122308.336
52758,127439.8
52759,115926.64
52760,73343.1
52761,92722.79
52762,83254.14
52763,111774.87
52764,92002.95
52765,57205.082
52766,86520.13
52767,183243.94
52768,114724.016
52769,38476.4
52770,227206.83
52771,80496.28
52772,83825.04
52773,91367.38
52774,83084.195
52775,162352.86
52776,98998.86
52777,79149.76
52778,106070.914
52779,73811.05
52780,58361.562
52781,121855.53
52782,72168.805
52783,75510.11
52784,135857.0
52785,118510.98
52786,106341.44
52787,107811.98
52788,82504.805
52789,112873.94
52790,141648.86
52791,119022.94
52792,121174.99
52793,87502.63
52794,28055.518
52795,81269.12
52796,93064.29
52797,155725.7
52798,111935.734
52799,167888.89
52800,147018.06
52801,102874.0
52802,87580.836
52803,75572.29
52804,89713.94
52805,110999.98
52806,83441.52
52807,57400.73
52808,110967.76
52809,101866.28
52810,130528.55
52811,68458.73
52812,146046.2
52813,90300.44
52814,98013.2
52815,73080.516
52816,87166.49
52817,29467.207
52818,125495.21
52819,104260.89
52820,81071.97
52821,158266.58
52822,82870.68
52823,56511.973
52824,136623.27
52825,114404.6
52826,110533.34
52827,70241.914
52828,89400.43
52829,98325.31
52830,94914.87
52831,130755.086
52832,86560.89
52833,54646.285
52834,98322.69
52835,91875.61
52836,62521.664
52837,102303.516
52838,121599.55
52839,129129.18
52840,116582.77
52841,122293.62
52842,79941.11
52843,154416.9
52844,169105.16
52845,93035.27
52846,26727.496
52847,119468.18
52848,137307.84
52849,81617.8
52850,117916.21
52851,68009.89
52852,101633.5
52853,101534.83
52854,215232.5
52855,81464.07
52856,53854.52
52857,86231.11
52858,136865.22
52859,85682.9
52860,100066.76
52861,82595.41
52862,205253.36
52863,111393.06
52864,193188.94
52865,85545.79
52866,87649.37
52867,157690.16
52868,84761.77
52869,58773.363
52870,120172.1
52871,139290.69
52872,100895.305
52873,81985.164
52874,227445.45
52875,84036.8
52876,58483.957
52877,98258.125
52878,92040.42
52879,89850.484
52880,95508.49
52881,87107.86
52882,92703.43
52883,82156.37
52884,85447.33
52885,170925.25
52886,69530.445
52887,61321.133
52888,116649.086
52889,100485.45
52890,114241.57
52891,117486.164
52892,76791.73
52893,144526.55
52894,83100.38
52895,82900.125
52896,115798.53
52897,86836.58
52898,73418.26
52899,112273.11
52900,129023.31
52901,88480.375
52902,84869.016
52903,63448.508
52904,104210.83
52905,110656.31
52906,115143.71
52907,213743.83
52908,78548.92
52909,109177.38
52910,106287.26
52911,103677.266
52912,49893.16
52913,97911.91
52914,64666.73
52915,144002.02
52916,88730.97
52917,27168.71
52918,70356.88
52919,17900.145
52920,241186.69
52921,136213.81
52922,245569.7
52923,82651.24
52924,30080.123
52925,95479.59
52926,96389.58
52927,105107.87
52928,47723.47
52929,88572.72
52930,76764.31
52931,152338.97
52932,121302.734
52933,63761.86
52934,99630.766
52935,78498.71
52936,122092.28
52937,53616.375
52938,94384.45
52939,85128.97
52940,81760.195
52941,84686.85
52942,107105.22
52943,113064.56
52944,93358.23
52945,70662.375
52946,86776.14
52947,110953.33
52948,120323.77
52949,89646.63
52950,126577.695
52951,128005.29
52952,186042.34
52953,82031.39
52954,87118.91
52955,66840.445
52956,115357.96
52957,116741.9
52958,88266.195
52959,88894.96
52960,119528.36
52961,92600.02
52962,83953.28
52963,154892.95
52964,218047.92
52965,109209.49
52966,94917.2
52967,112497.266
52968,86007.19
52969,96444.445
52970,58595.55
52971,74152.0
52972,70544.72
52973,91137.17
52974,92419.67
52975,53682.53
52976,56050.54
52977,179862.48
52978,124668.31
52979,85192.19
52980,82057.695
52981,38220.242
52982,93647.73
52983,80596.555
52984,77924.92
52985,92770.8
52986,85362.96
52987,99304.164
52988,84413.38
52989,89886.29
52990,30220.1
52991,124146.66
52992,117642.49
52993,90249.42
52994,84557.98
52995,83029.47
52996,84093.17
52997,136098.77
52998,130860.84
52999,86713.164
53000,128722.26
53001,86433.88
53002,57990.39
53003,117308.7
53004,96465.14
53005,107765.79
53006,160435.14
53007,157085.34
53008,68932.87
53009,112453.164
53010,71125.98
53011,182287.3
53012,79352.12
53013,104440.84
53014,174267.0
53015,90652.15
53016,127616.52
53017,112289.57
53018,82216.67
53019,113715.34
53020,137568.42
53021,84625.625
53022,90870.16
53023,88633.97
53024,65920.09
53025,116682.914
53026,64715.11
53027,71041.555
53028,62779.492
53029,85889.63
53030,140924.92
53031,80486.414
53032,61127.156
53033,86643.516
53034,95801.47
53035,79453.17
53036,98704.61
53037,110568.94
53038,87226.195
53039,114069.67
53040,61496.895
53041,110529.414
53042,156899.55
53043,88263.84
53044,73853.28
53045,164273.31
53046,124415.79
53047,75441.836
53048,70003.81
53049,64162.04
53050,115857.32
53051,88725.41
53052,58798.62
53053,89012.58
53054,91241.6
53055,237706.95
53056,63300.105
53057,113444.086
53058,147373.83
53059,113536.21
53060,88434.83
53061,49284.74
53062,123721.984
53063,104194.07
53064,88353.08
53065,77944.95
53066,76303.94
53067,74908.12
53068,86498.69
53069,80818.586
53070,40286.473
53071,110417.7
53072,62760.402
53073,113012.38
53074,106157.984
53075,87001.375
53076,21888.629
53077,146035.38
53078,62410.98
53079,244554.84
53080,81248.49
53081,90242.7
53082,140606.48
53083,144417.44
53084,87088.37
53085,64703.594
53086,152314.73
53087,121175.22
53088,88040.87
53089,104352.12
53090,90708.2
53091,82583.07
53092,87025.28
53093,109534.164
53094,85403.0
53095,97196.51
53096,126635.55
53097,78181.72
53098,122764.39
53099,104261.484
53100,208450.97
53101,62306.145
53102,82243.56
53103,81958.88
53104,92902.37
53105,107598.7
53106,98361.664
53107,35801.777
53108,105510.24
53109,100356.805
53110,118341.01
53111,85629.47
53112,66436.664
53113,95736.72
53114,48659.777
53115,110151.016
53116,118091.96
53117,97244.16
53118,94944.34
53119,89707.44
53120,57145.145
53121,100120.55
53122,79303.6
53123,12028.866
53124,95806.03
53125,118365.28
53126,81901.4
53127,91128.44
53128,105644.53
53129,122069.87
53130,108000.98
53131,65338.418
53132,41334.6
53133,86648.54
53134,78400.75
53135,46506.055
53136,68680.75
53137,144560.16
53138,114304.195
53139,91261.28
53140,84053.56
53141,51482.92
53142,73747.82
53143,82660.71
53144,105948.75
53145,117616.945
53146,38098.418
53147,84764.336
53148,59526.89
53149,89748.984
53150,117445.48
53151,67089.56
53152,106653.63
53153,171978.84
53154,76121.53
53155,72811.01
53156,90542.1
53157,91335.484
53158,104900.58
53159,114063.36
53160,79105.266
53161,116768.414
53162,98910.15
53163,56767.348
53164,120179.01
53165,83079.26
53166,89748.336
53167,91870.8
53168,166402.97
53169,116883.695
53170,102995.83
53171,127121.08
53172,65201.84
53173,65646.086
53174,97319.766
53175,90129.78
53176,68001.7
53177,86472.41
53178,101061.6
53179,127343.7
53180,189916.45
53181,71334.11
53182,95769.28
53183,61605.832
53184,99055.14
53185,81027.06
53186,106393.48
53187,113842.39
53188,60512.07
53189,157004.78
53190,187146.05
53191,89619.41
53192,66565.516
53193,78903.28
53194,174247.7
53195,123732.35
53196,97618.22
53197,93986.734
53198,162497.27
53199,61174.54
53200,82336.2
53201,120750.234
53202,105043.3
53203,117439.54
53204,103451.625
53205,71532.71
53206,115433.66
53207,106807.52
53208,113464.766
53209,108836.46
53210,111461.555
53211,89503.234
53212,92390.164
53213,112100.11
53214,59275.133
53215,102617.05
53216,81998.72
53217,124413.06
53218,84422.5
53219,62769.46
53220,93376.64
53221,118538.14
53222,89200.77
53223,120866.74
53224,112933.23
53225,95978.91
53226,76677.19
53227,28230.498
53228,146509.66
53229,91787.57
53230,172708.36
53231,181959.31
53232,73573.12
53233,39755.727
53234,77336.3
53235,77452.375
53236,54603.598
53237,96167.77
53238,89449.49
53239,69798.49
53240,89013.086
53241,60622.883
53242,71808.17
53243,96796.555
53244,81078.49
53245,153309.78
53246,151860.3
53247,77537.56
53248,65296.406
53249,84414.6
53250,81756.87
53251,90674.09
53252,81382.88
53253,122078.28
53254,91550.53
53255,79130.77
53256,95944.016
53257,148263.58
53258,92889.46
53259,73642.25
53260,40015.69
53261,84825.984
53262,89149.83
53263,76682.21
53264,65911.35
53265,161564.9
53266,118754.484
53267,67109.375
53268,120639.89
53269,99345.44
53270,99513.96
53271,86191.484
53272,147828.67
53273,117562.43
53274,63828.914
53275,100320.49
53276,82191.89
53277,149393.64
53278,90693.0
53279,81276.695
53280,54228.227
53281,212612.97
53282,53605.973
53283,114300.69
53284,106465.695
53285,80017.47
53286,130689.57
53287,153553.39
53288,104194.13
53289,96623.63
53290,64822.754
53291,84732.22
53292,88518.59
53293,101832.945
53294,109573.375
53295,86512.516
53296,112265.58
53297,148192.38
53298,85789.89
53299,76207.61
53300,76313.12
53301,92325.62
53302,75957.85
53303,221209.88
53304,113267.79
53305,66087.19
53306,120407.68
53307,66750.25
53308,82519.37
53309,84802.14
53310,71110.8
53311,119662.31
53312,101199.52
53313,64036.902
53314,60203.793
53315,111680.96
53316,89762.89
53317,84420.37
53318,55986.895
53319,131349.88
53320,112811.984
53321,116249.39
53322,121647.17
53323,104469.98
53324,63686.72
53325,90518.5
53326,37212.44
53327,81785.06
53328,75107.195
53329,112295.055
53330,126262.95
53331,98654.37
53332,75126.34
53333,65746.086
53334,125155.4
53335,136817.12
53336,91139.19
53337,80180.64
53338,101495.766
53339,99974.95
53340,104415.34
53341,212971.7
53342,108794.88
53343,92325.45
53344,91941.36
53345,53791.95
53346,72113.14
53347,85798.07
53348,98423.33
53349,94859.06
53350,94318.55
53351,111258.79
53352,185717.47
53353,87720.03
53354,69030.88
53355,63843.918
53356,85293.58
53357,77641.414
53358,139823.94
53359,123162.85
53360,84821.03
53361,38368.164
53362,121164.59
53363,85408.07
53364,80977.2
53365,123840.34
53366,65642.67
53367,142947.19
53368,142237.94
53369,62606.64
53370,107252.945
53371,109376.62
53372,56641.46
53373,183328.66
53374,113818.805
53375,93146.95
53376,84815.48
53377,123829.71
53378,106149.86
53379,77200.29
53380,170685.7
53381,113405.195
53382,76039.65
53383,50564.047
