id,plate,date,forbidden,advantage,significance,city
81,4042,1730,0,0,0,33
82,7437,946,0,0,0,33
83,4659,1754,0,0,0,33
84,6297,1768,0,0,0,70
85,4764,1808,0,0,0,33
86,3749,1380,0,0,0,62
87,5643,1771,0,0,0,33
88,2743,807,0,0,0,27
89,3813,1031,0,0,0,34
90,5308,251,0,0,0,33
91,4748,1490,0,0,0,26
92,7067,1806,0,0,0,33
93,1550,1295,0,0,0,28
94,5848,1014,0,0,0,34
95,7239,1827,0,0,0,33
96,4349,1218,0,0,0,26
97,1126,626,0,0,0,46
98,6868,1784,0,0,0,33
99,2694,1466,0,0,0,40
100,1520,440,0,0,0,33
101,5692,1766,0,0,0,34
102,4492,1853,0,0,0,33
103,3275,814,0,0,0,0
104,3677,1665,0,0,0,33
105,6077,1664,0,0,0,26
106,679,1069,0,0,0,3
107,6367,1754,0,0,0,33
108,3653,986,0,0,0,33
109,1724,632,0,0,0,33
110,7054,1548,0,0,0,33
111,5950,1819,0,0,0,34
112,263,1806,0,0,0,33
113,4324,1194,0,0,0,26
114,1541,109,0,0,0,26
115,5562,1596,0,0,0,33
116,7124,1766,0,0,0,33
117,6411,1838,0,0,0,33
118,6944,1094,0,1,3,66
119,7513,1603,0,0,0,33
120,3962,1502,0,0,0,34
121,4128,1827,0,0,0,33
122,3682,1337,0,0,0,34
123,2338,1610,0,0,0,33
124,1258,1853,0,0,0,33
125,6442,1295,0,0,0,33
126,255,1051,0,0,0,33
127,1882,1833,0,0,0,33
128,1084,1728,0,0,0,33
129,2920,1784,0,0,0,34
130,5351,1825,0,0,0,33
131,1166,751,0,0,0,33
132,2977,1088,0,0,0,33
133,3809,1547,0,0,0,41
134,1597,1741,0,0,0,34
135,4833,1745,0,0,0,51
136,3469,1288,0,0,0,33
137,1415,333,0,0,0,33
138,3932,1841,0,0,0,33
139,3313,1664,0,0,0,69
140,1200,1776,0,0,0,34
141,6208,1778,0,0,0,33
142,2288,853,0,0,0,34
143,971,1014,0,0,0,34
144,2555,400,0,0,0,34
145,6892,1429,0,0,0,50
146,5929,563,0,0,0,26
147,3065,1447,0,0,0,60
148,4531,1069,0,0,0,33
149,7657,1816,0,0,0,33
150,1123,1680,0,0,0,33
151,1171,1222,0,0,0,69
152,1510,1455,0,0,0,34
153,6372,1848,0,0,0,33
154,6422,963,0,0,0,34
155,4262,1404,0,0,0,33
156,1731,1151,0,0,0,26
157,1949,1630,0,0,0,33
158,5636,1715,0,0,0,70
159,3788,569,0,0,0,33
160,7626,1428,0,0,0,34
161,1300,1149,0,0,0,62
162,2274,1776,0,0,0,33
163,2711,412,0,0,0,75
164,262,1685,0,0,0,34
165,446,261,0,0,0,34
166,5047,1258,0,0,0,33
167,6239,1212,0,0,0,84
168,7232,1860,0,0,0,33
169,22,1547,0,0,0,34
170,2215,1547,0,0,0,33
171,1190,1126,0,0,0,34
172,2424,1768,0,0,0,33
173,5139,1385,0,0,0,34
174,6725,237,0,0,0,38
175,4476,156,0,0,0,33
176,715,173,0,0,0,34
177,4505,1652,0,0,0,58
178,5840,1646,0,0,0,33
179,4240,1162,0,0,0,33
180,2119,780,0,0,0,55
181,3974,755,0,0,0,26
182,5606,1821,0,0,0,33
183,1725,1484,0,0,0,60
184,7200,1176,0,0,0,34
185,5534,999,0,0,0,34
186,1456,1594,0,0,0,33
187,6189,1545,0,0,0,33
188,5828,1816,0,0,0,33
189,3031,1734,0,0,0,34
190,3807,1808,0,0,0,33
191,414,696,0,0,0,15
192,5989,1796,0,0,0,33
193,1749,39,0,0,0,33
194,3794,849,0,0,0,74
195,234,1739,0,0,0,38
196,5248,1808,0,0,0,34
197,2615,1766,0,0,0,34
198,5312,1368,0,0,0,34
199,754,1841,0,0,0,33
200,451,1285,0,0,0,46
201,6928,1603,0,0,0,47
202,3160,712,0,0,0,77
203,4190,1505,0,0,0,33
204,7559,1819,0,0,0,34
205,1579,1655,0,0,0,34
206,184,1347,0,0,0,33
207,5831,1665,0,0,0,69
208,2870,1741,0,0,0,34
209,3409,643,0,0,0,33
210,2582,948,0,0,0,33
211,837,1763,0,0,0,33
212,6365,1697,0,0,0,34
213,7136,1527,0,0,0,38
214,3331,352,0,0,0,8
215,1136,971,0,0,0,69
216,4188,1717,0,0,0,33
217,1422,1819,0,0,0,70
218,7393,1853,0,0,0,34
219,5108,1853,0,0,0,33
220,3412,1290,0,0,0,33
221,2780,815,0,0,0,34
222,1835,1695,0,0,0,34
223,4441,1833,0,0,0,78
224,2128,1819,0,0,0,33
225,2751,658,0,0,0,62
226,2405,1487,0,0,0,34
227,5227,1841,0,0,0,33
228,4535,1673,0,0,0,34
229,659,900,0,1,5,34
230,324,383,0,0,0,33
231,1817,1140,0,0,0,33
232,4871,962,0,0,0,70
233,6293,1700,0,0,0,33
234,6927,207,0,0,0,5
235,6627,168,0,0,0,26
236,6177,1631,0,0,0,33
237,3080,1050,0,0,0,46
238,3812,140,0,0,0,66
239,4372,1305,0,0,0,33
240,4807,1853,0,0,0,33
241,5852,1328,0,0,0,33
242,3158,908,0,0,0,33
243,2777,875,0,0,0,33
244,662,1853,0,0,0,33
245,5860,1216,0,0,0,58
246,379,1843,0,0,0,34
247,6969,1640,0,0,0,33
248,5373,987,0,0,0,33
249,4168,1505,0,0,0,33
250,2317,1126,0,0,0,62
251,5245,1102,0,0,0,47
252,3092,828,0,0,0,33
253,2643,4,0,0,0,33
254,5046,1754,0,0,0,33
255,1455,1766,0,0,0,33
256,5776,1435,0,0,0,34
257,4337,1597,0,0,0,33
258,3226,950,0,0,0,13
259,356,1018,0,0,0,62
260,6167,1750,0,0,0,34
261,5382,1160,0,0,0,73
262,5198,1838,0,0,0,33
263,3020,1853,0,0,0,33
264,2618,1535,0,0,0,46
265,1023,1791,0,0,0,34
266,3292,1833,0,0,0,33
267,2795,1833,0,0,0,33
268,634,692,0,0,0,35
269,5377,1693,0,0,0,33
270,1767,1784,0,0,0,33
271,6133,1841,0,0,0,34
272,3235,1376,0,0,0,34
273,3036,1476,0,0,0,33
274,4874,1612,0,0,0,33
275,6437,1620,0,0,0,26
276,5217,537,0,0,0,33
277,4100,950,0,0,0,47
278,3197,1816,0,0,0,34
279,1063,1717,0,0,0,33
280,6036,1505,0,0,0,60
281,7178,1554,0,0,0,34
282,595,1124,0,0,0,33
283,1389,1620,0,0,0,7
284,3298,931,0,0,0,58
285,4961,162,0,0,0,33
286,2388,775,0,0,0,42
287,2345,1833,0,0,0,33
288,4883,51,0,0,0,33
289,7663,1843,0,0,0,33
290,3046,1825,0,0,0,33
291,5027,1469,0,0,0,33
292,3801,1032,0,0,0,7
293,3831,1607,0,0,0,26
294,4965,1829,0,0,0,33
295,7501,497,0,0,0,33
296,7598,1733,0,0,0,33
297,1292,1700,0,0,0,34
298,3178,1267,0,0,0,44
299,4642,910,0,0,0,47
300,3220,795,0,0,0,62
301,1474,1574,0,0,0,58
302,970,865,0,0,0,33
303,3662,1234,0,0,0,84
304,4023,1476,0,0,0,33
305,266,595,0,1,5,66
306,233,1221,0,0,0,34
307,2465,1841,0,0,0,34
308,2169,1760,0,0,0,33
309,3609,1807,0,0,0,33
310,5810,1833,0,0,0,33
311,4993,1547,0,0,0,4
312,413,1816,0,0,0,34
313,5156,255,0,0,0,34
314,1461,938,0,0,0,26
315,2296,1776,0,0,0,33
316,5628,1853,0,0,0,33
317,1698,1090,0,0,0,73
318,1784,704,0,0,0,33
319,1941,1578,0,0,0,40
320,5374,688,0,0,0,70
321,1025,1823,0,0,0,33
322,3597,126,0,0,0,34
323,3056,1843,0,0,0,34
324,204,585,0,0,0,33
325,3173,1582,0,0,0,33
326,5613,116,0,0,0,34
327,2259,1782,0,0,0,33
328,5495,867,0,0,0,33
329,4165,1155,0,0,0,44
330,4853,987,0,0,0,33
331,5345,1853,0,0,0,33
332,7125,1803,0,0,0,34
333,2237,1681,0,0,0,33
334,2860,1603,0,0,0,34
335,5037,1860,0,0,0,33
336,5586,1176,0,0,0,26
337,5677,1823,0,0,0,33
338,4622,1212,0,0,0,33
339,3661,1743,0,0,0,33
340,7011,1860,0,0,0,33
341,4039,1734,0,0,0,34
342,6176,1640,0,0,0,33
343,2155,1799,0,0,0,34
344,7510,1848,0,0,0,33
345,4502,1628,0,0,0,33
346,6633,1108,0,0,0,26
347,7677,180,0,0,0,33
348,498,525,0,0,0,34
349,6303,1544,0,0,0,33
350,3688,207,0,0,0,33
351,1395,895,0,0,0,23
352,6511,1033,0,0,0,0
353,3026,76,0,0,0,34
354,4187,1754,0,0,0,33
355,6000,1278,0,0,0,33
356,7675,1782,0,0,0,33
357,3471,1196,0,0,0,26
358,6097,1744,0,0,0,34
359,1451,1697,0,0,0,33
360,5532,1778,0,0,0,43
361,4835,970,0,0,0,33
362,3897,833,0,0,0,33
363,783,1312,0,0,0,33
364,5388,1013,0,0,0,57
365,1340,1664,0,0,0,33
366,6107,1076,0,0,0,33
367,6720,304,0,0,0,43
368,7522,1613,0,0,0,33
369,1680,519,0,0,0,26
370,20,918,0,0,0,30
371,1073,1784,0,0,0,33
372,3312,1191,0,0,0,34
373,6023,1632,0,0,0,33
374,967,1774,0,0,0,33
375,29,1513,0,0,0,26
376,287,1461,0,0,0,33
377,7585,1790,0,0,0,33
378,6074,1853,0,0,0,34
379,6488,268,0,0,0,70
380,5954,365,0,0,0,21
381,2367,1582,0,0,0,34
382,2334,1853,0,0,0,33
383,2631,627,0,0,0,34
384,3129,789,0,0,0,84
385,994,1846,0,0,0,33
386,2942,1373,0,0,0,33
387,6181,1701,0,0,0,34
388,3154,1627,0,0,0,34
389,7641,1581,0,0,0,33
390,520,1843,0,0,0,33
391,5627,1766,0,0,0,34
392,1443,1757,0,0,0,33
393,5506,603,0,0,0,33
394,2348,1656,0,0,0,33
395,3999,539,0,0,0,33
396,1005,1701,0,0,0,33
397,6482,1808,0,0,0,33
398,854,814,0,0,0,33
399,572,1585,0,0,0,34
400,5985,1853,0,0,0,33
401,2104,1277,0,0,0,33
402,2213,1784,0,0,0,33
403,4663,1742,0,0,0,33
404,2557,1843,0,0,0,34
405,544,1819,0,0,0,34
406,2272,1135,0,0,0,33
407,2034,1190,0,0,0,62
408,421,1860,0,0,0,34
409,5164,536,0,0,0,34
410,927,525,0,0,0,26
411,1383,247,0,0,0,33
412,2420,1853,0,0,0,33
413,6839,1484,0,0,0,46
414,5301,1126,0,0,0,50
415,5641,1843,0,0,0,33
416,1208,223,0,0,0,33
417,2329,820,0,0,0,33
418,5405,1805,0,0,0,33
419,1287,1665,0,0,0,33
420,466,871,0,0,0,33
421,4877,1841,0,0,0,33
422,180,1806,0,0,0,34
423,3875,470,0,0,0,33
424,3561,1076,0,0,0,34
425,1214,1181,0,0,0,40
426,4909,1816,0,0,0,69
427,4453,779,0,0,0,33
428,1728,1165,0,0,0,33
429,359,892,0,1,5,66
430,5293,1630,0,0,0,42
431,3353,1327,0,0,0,33
432,48,1129,0,0,0,34
433,5187,1734,0,0,0,34
434,3519,1853,0,0,0,33
435,434,229,0,0,0,33
436,4670,1277,0,0,0,78
437,7356,1776,0,0,0,33
438,5702,1261,0,0,0,8
439,4390,1572,0,0,0,34
440,4487,1598,0,0,0,33
441,3506,1380,0,0,0,33
442,6309,1825,0,0,0,33
443,7485,1738,0,0,0,34
444,5167,1816,0,0,0,33
445,5008,1261,0,0,0,33
446,6,1158,0,0,0,33
447,3090,989,0,0,0,34
448,7012,177,0,0,0,33
449,4674,736,0,0,0,26
450,6712,1857,0,0,0,34
451,4590,1841,0,0,0,34
452,1420,1816,0,0,0,33
453,1923,1613,0,0,0,33
454,581,1841,0,1,4,33
455,417,1076,0,0,0,12
456,7629,644,0,0,0,33
457,4150,994,0,0,0,62
458,4742,1223,0,0,0,21
459,302,682,0,0,0,34
460,2057,673,0,0,0,33
461,2604,105,0,0,0,34
462,3419,1750,0,0,0,34
463,4091,648,0,0,0,33
464,6641,1853,0,0,0,34
465,5922,1274,0,0,0,33
466,5240,1640,0,0,0,33
467,6089,1503,0,0,0,33
468,6362,306,0,0,0,33
469,5243,1746,0,0,0,34
470,1934,1541,0,0,0,60
471,6510,834,0,0,0,34
472,3602,1188,0,0,0,33
473,7074,1456,0,0,0,33
474,5955,369,0,0,0,42
475,3881,1652,0,0,0,33
476,5816,237,0,0,0,33
477,5396,1395,0,0,0,3
478,5125,1807,0,0,0,33
479,494,236,0,0,0,33
480,6667,1616,0,0,0,80
481,5180,1203,0,0,0,73
482,219,1127,0,0,0,49
483,5585,1841,0,0,0,33
484,6315,1604,0,0,0,33
485,758,643,0,0,0,77
486,6434,966,0,0,0,33
487,5537,1860,0,0,0,33
488,2548,1442,0,0,0,34
489,3280,1853,0,0,0,33
490,297,1782,0,0,0,33
491,5344,328,0,0,0,33
492,601,1360,0,0,0,33
493,847,744,0,0,0,66
494,4056,1671,0,0,0,33
495,5678,1808,0,0,0,34
496,4092,1703,0,0,0,33
497,2953,1784,0,0,0,34
498,3680,1412,0,0,0,33
499,6860,1670,0,0,0,33
500,585,1327,0,0,0,34
501,2922,293,0,0,0,47
502,7450,1350,0,0,0,0
503,898,1363,0,0,0,34
504,6623,1138,0,0,0,33
505,6249,1763,0,0,0,33
506,6485,1656,0,0,0,33
507,4869,1766,0,0,0,33
508,979,719,0,0,0,34
509,4248,1138,0,0,0,33
510,4640,742,0,0,0,49
511,199,1754,0,0,0,33
512,7181,1841,0,0,0,33
513,4705,456,0,0,0,33
514,4948,1685,0,0,0,33
515,2638,1759,0,0,0,38
516,5415,782,0,0,0,0
517,3270,1075,0,0,0,36
518,3503,1562,0,0,0,33
519,7615,1210,0,0,0,33
520,3596,795,0,0,0,26
521,2263,1164,0,0,0,33
522,1922,1530,0,0,0,34
523,7489,1182,0,0,0,78
524,1378,1816,0,0,0,33
525,5387,1841,0,0,0,33
526,6700,1284,0,0,0,34
527,2897,1419,0,0,0,34
528,843,1344,0,0,0,33
529,7481,1104,0,0,0,75
530,2373,1701,0,0,0,33
531,7493,124,0,0,0,73
532,7185,1525,0,0,0,33
533,2639,1737,0,0,0,33
534,1163,323,0,0,0,26
535,5670,1142,0,0,0,33
536,5320,1816,0,0,0,33
537,6820,96,0,0,0,33
538,82,1368,0,0,0,33
539,528,67,0,0,0,34
540,2415,857,0,0,0,31
541,5401,809,0,0,0,33
542,454,985,0,0,0,50
543,810,1806,0,0,0,33
544,5183,1627,0,0,0,0
545,1216,1094,0,0,0,75
546,3882,1512,0,0,0,34
547,1388,1110,0,0,0,49
548,4754,1825,0,0,0,33
549,7391,1705,0,0,0,34
550,6471,1572,0,0,0,70
551,4803,128,0,0,0,14
552,5467,1193,0,0,0,33
553,3839,173,0,0,0,34
554,2746,1026,0,0,0,33
555,5519,1344,0,0,0,69
556,3414,1358,0,0,0,69
557,1291,1665,0,0,0,33
558,6651,624,0,0,0,40
559,5075,1853,0,0,0,34
560,691,1122,0,0,0,34
561,5234,1258,0,0,0,33
562,5573,1770,0,0,0,33
563,83,914,0,0,0,33
564,3474,1823,0,0,0,33
565,4111,1572,0,0,0,33
566,2069,1825,0,0,0,34
567,4021,1434,0,0,0,33
568,496,1009,0,0,0,33
569,5691,696,0,0,0,70
570,7440,1755,0,0,0,33
571,114,601,0,0,0,33
572,117,1312,0,0,0,69
573,7666,1452,0,0,0,21
574,4239,1700,0,0,0,34
575,2273,1789,0,0,0,33
576,6383,747,0,0,0,33
577,6674,1782,0,0,0,33
578,5459,1554,0,0,0,33
579,5575,213,0,0,0,58
580,7426,1703,0,0,0,33
581,5668,1603,0,0,0,33
582,5428,883,0,0,0,17
583,2486,1770,0,0,0,33
584,1992,1860,0,0,0,33
585,2090,1384,0,0,0,54
586,2471,1801,0,0,0,33
587,3064,1226,0,0,0,33
588,3438,1723,0,0,0,33
589,62,1841,0,0,0,33
590,7527,1695,0,0,0,34
591,7123,104,0,0,0,26
592,3746,1572,0,0,0,62
593,2826,1776,0,0,0,34
594,2825,1833,0,0,0,34
595,5787,1741,0,0,0,43
596,7049,1212,0,0,0,33
597,7380,1486,0,0,0,8
598,5376,879,0,0,0,33
599,2266,713,0,0,0,33
600,2476,347,0,0,0,20
601,2217,198,0,0,0,33
602,2655,551,0,0,0,58
603,4227,20,0,0,0,20
604,5764,1518,0,0,0,38
605,3721,1062,0,0,0,33
606,230,1654,0,0,0,81
607,5425,1860,0,0,0,33
608,1006,313,0,0,0,33
609,3874,1126,0,0,0,62
610,3920,978,0,0,0,33
611,6384,582,0,0,0,33
612,6407,1618,0,0,0,34
613,6630,1741,0,0,0,34
614,490,1729,0,0,0,34
615,2398,1665,0,0,0,22
616,5072,1853,0,0,0,34
617,4528,836,0,0,0,33
618,3719,1089,0,0,0,33
619,437,1679,0,0,0,33
620,6856,1486,0,0,0,33
621,7388,1648,0,0,0,33
622,76,871,0,0,0,62
623,6139,1791,0,0,0,33
624,3195,1776,0,0,0,33
625,2382,1860,0,0,0,33
626,649,562,0,0,0,69
627,1350,593,0,0,0,34
628,5706,1853,0,0,0,34
629,3991,1610,0,0,0,84
630,6329,653,0,0,0,33
631,6972,1328,0,0,0,33
632,5604,631,0,0,0,33
633,946,1803,0,0,0,33
634,6599,485,0,0,0,33
635,1776,1648,0,0,0,17
636,2362,773,0,0,0,33
637,6338,1705,0,0,0,33
638,390,552,0,0,0,33
639,3444,571,0,0,0,6
640,509,1789,0,0,0,43
641,3585,1524,0,0,0,7
642,7086,1535,0,0,0,4
643,1248,1816,0,0,0,33
644,3859,830,0,0,0,26
645,3296,1687,0,0,0,33
646,2223,624,0,0,0,34
647,2909,1390,0,0,0,47
648,6852,1253,0,0,0,33
649,1446,1775,0,0,0,33
650,7573,1763,0,0,0,34
651,7588,1566,0,0,0,33
652,5122,1784,0,0,0,33
653,6609,1706,0,0,0,33
654,6304,1821,0,0,0,34
655,5470,275,0,0,0,36
656,7128,1606,0,0,0,34
657,5747,1816,0,0,0,33
658,2742,211,0,0,0,62
659,1619,1183,0,0,0,50
660,3109,1427,0,0,0,34
661,4421,1622,0,0,0,34
662,4276,1860,0,0,0,33
663,7225,1423,0,0,0,33
664,2287,1198,0,0,0,34
665,5738,1710,0,0,0,33
666,910,1821,0,0,0,33
667,6215,1627,0,0,0,33
668,383,90,0,0,0,34
669,2026,1248,0,0,0,62
670,5036,1738,0,0,0,33
671,3649,112,0,0,0,38
672,5558,1541,0,0,0,33
673,6509,1763,0,0,0,33
674,6452,1838,0,0,0,78
675,6589,1293,0,0,0,27
676,4136,246,0,0,0,34
677,4508,762,0,0,0,33
678,392,848,0,0,0,33
679,653,811,0,0,0,19
680,4894,1718,0,0,0,34
681,3709,508,0,0,0,34
682,793,1512,0,0,0,0
683,161,1004,0,0,0,34
684,3636,1717,0,0,0,34
685,6537,1778,0,0,0,33
686,6335,1700,0,0,0,33
687,5566,1841,0,0,0,33
688,4513,384,0,0,0,4
689,650,1473,0,0,0,33
690,7594,1255,0,0,0,62
691,7472,1806,0,0,0,33
692,5427,676,0,0,0,33
693,4250,1782,0,0,0,33
694,4024,785,0,0,0,26
695,4286,1379,0,0,0,34
696,6798,1853,0,0,0,34
697,1183,1312,0,0,0,33
698,3076,1410,0,0,0,69
699,1090,1703,0,0,0,33
700,7430,1766,0,0,0,33
701,7268,1295,0,0,0,65
702,4482,1606,0,0,0,79
703,4860,1344,0,0,0,33
704,4234,1413,0,0,0,33
705,5049,587,0,0,0,33
706,3137,1825,0,0,0,33
707,1336,1825,0,0,0,33
708,2075,186,0,0,0,8
709,118,1111,0,0,0,33
710,1086,1854,0,0,0,33
711,3428,1860,0,0,0,33
712,6183,1363,0,0,0,21
713,3415,583,0,0,0,33
714,4515,364,0,0,0,62
715,6755,1807,0,0,0,33
716,2333,1784,0,0,0,34
717,6458,1807,0,0,0,33
718,2087,993,0,0,0,33
719,1664,1841,0,0,0,33
720,3305,643,0,0,0,34
721,3287,485,0,0,0,34
722,987,985,0,0,0,70
723,5439,1427,0,0,0,69
724,1198,1657,0,0,0,33
725,7482,575,0,0,0,33
726,1918,1853,0,0,0,34
727,1473,1615,0,0,0,34
728,6540,807,0,0,0,43
729,3759,424,0,0,0,33
730,990,1750,0,0,0,34
731,775,1276,0,0,0,46
732,5252,1497,0,0,0,26
733,6449,1853,0,0,0,33
734,7207,53,0,0,0,34
735,7255,1786,0,0,0,33
736,7151,1682,0,0,0,34
737,2513,217,0,0,0,33
738,5378,1429,0,0,0,58
739,2035,1043,0,0,0,50
740,5894,194,0,0,0,10
741,3468,1796,0,0,0,33
742,1351,1848,0,0,0,33
743,747,1657,0,0,0,34
744,2466,908,0,0,0,33
745,3937,1838,0,0,0,33
746,504,1261,0,0,0,33
747,4020,274,0,0,0,38
748,4373,1853,0,0,0,33
749,2720,1853,0,0,0,33
750,2945,1305,0,0,0,34
751,2872,1256,0,0,0,57
752,352,241,0,0,0,20
753,3403,1640,0,0,0,33
754,1498,11,0,0,0,33
755,7294,520,0,0,0,39
756,7357,1604,0,0,0,33
757,4725,950,0,0,0,26
758,4184,1853,0,0,0,33
759,6764,1665,0,0,0,50
760,2800,1320,0,0,0,34
761,4710,1860,0,0,0,33
762,3003,1098,0,0,0,25
763,351,159,0,0,0,26
764,1861,1318,0,0,0,33
765,362,536,0,0,0,78
766,3728,863,0,0,0,2
767,670,1816,0,0,0,34
768,5134,1853,0,0,0,33
769,1822,1819,0,0,0,34
770,3650,585,0,0,0,33
771,3380,1841,0,0,0,33
772,3952,298,0,0,0,34
773,6161,781,0,0,0,33
774,2359,472,0,0,0,33
775,5023,1478,0,0,0,26
776,1186,1808,0,0,0,33
777,228,1823,0,0,0,34
778,2552,1848,0,0,0,34
779,6061,617,0,0,0,34
780,6940,471,0,0,0,33
781,3098,1745,0,0,0,33
782,7236,1833,0,0,0,33
783,2646,684,0,0,0,34
784,5803,1538,0,0,0,33
785,519,812,0,0,0,47
786,4472,1821,0,0,0,33
787,1526,1388,0,0,0,33
788,3097,1399,0,0,0,47
789,4356,1703,0,0,0,33
790,6212,1829,0,0,0,34
791,5307,1697,0,0,0,26
792,6906,636,0,0,0,26
793,5662,1803,0,0,0,33
794,332,1823,0,0,0,33
795,4610,1803,0,0,0,17
796,7101,1007,0,0,0,62
797,590,1644,0,0,0,33
798,246,1161,0,0,0,34
799,6330,1784,0,0,0,33
800,3001,1044,0,0,0,33
801,892,968,0,0,0,33
802,6104,1770,0,0,0,33
803,6020,149,0,0,0,33
804,7055,1426,0,0,0,33
805,631,232,0,0,0,33
806,3236,1838,0,0,0,33
807,4413,1087,0,0,0,44
808,1855,1582,0,0,0,33
809,2571,1819,0,0,0,34
810,4158,1710,0,0,0,31
811,4847,1620,0,0,0,33
812,6735,1841,0,0,0,33
813,1043,1149,0,0,0,33
814,4673,1701,0,0,0,33
815,5098,1221,0,0,0,50
816,167,1782,0,0,0,78
817,5895,361,0,0,0,33
818,475,352,0,0,0,45
819,7459,1717,0,0,0,34
820,3981,1149,0,0,0,5
821,911,1655,0,0,0,34
822,6603,1610,0,0,0,36
823,6532,1546,0,0,0,33
824,1827,952,0,0,0,60
825,5080,895,0,0,0,41
826,5559,1150,0,0,0,26
827,1896,1447,0,0,0,70
828,5456,1860,0,0,0,34
829,5200,502,0,0,0,30
830,2190,1546,0,0,0,60
831,5358,1678,0,0,0,33
832,4979,1478,0,0,0,69
833,1554,175,0,0,0,30
834,789,1223,0,0,0,34
835,4451,1784,0,0,0,33
836,5316,1334,0,0,0,33
837,756,1153,0,0,0,34
838,6686,1853,0,0,0,33
839,6100,1750,0,0,0,34
840,4086,1819,0,0,0,33
841,2261,354,0,0,0,33
842,7154,1443,0,1,2,33
843,2761,1294,0,0,0,60
844,1115,847,0,0,0,62
845,6400,1680,0,0,0,69
846,5951,517,0,0,0,33
847,2082,491,0,0,0,34
848,5750,1778,0,0,0,43
849,1530,1378,0,0,0,34
850,488,1825,0,0,0,33
851,6642,1710,0,0,0,33
852,2788,1530,0,0,0,33
853,3478,656,0,0,0,81
854,5155,1368,0,0,0,26
855,3565,1697,0,0,0,33
856,3028,179,0,0,0,34
857,240,1763,0,0,0,34
858,619,1853,0,0,0,33
859,5120,1816,0,0,0,34
860,5341,1502,0,0,0,53
861,499,904,0,0,0,34
862,7210,718,0,0,0,33
863,2657,1671,0,0,0,34
864,7452,1766,0,0,0,34
865,2550,1766,0,0,0,34
866,60,219,0,0,0,33
867,3451,1701,0,0,0,33
868,4976,1374,0,0,0,33
869,3183,1391,0,0,0,34
870,3392,652,0,0,0,22
871,3043,1522,0,0,0,61
872,772,1860,0,0,0,33
873,101,1559,0,0,0,81
874,7197,990,0,0,0,26
875,6596,570,0,0,0,33
876,3286,1853,0,0,0,33
877,2177,220,0,0,0,34
878,2006,418,0,0,0,34
879,4621,1681,0,0,0,65
880,4646,1697,0,0,0,34
881,541,303,0,0,0,33
882,119,1616,0,0,0,84
883,6942,1640,0,0,0,33
884,7606,1763,0,0,0,34
885,5481,1605,0,0,0,33
886,2702,1825,0,0,0,33
887,5708,389,0,0,0,34
888,669,969,0,0,0,33
889,2100,1697,0,0,0,34
890,6548,1564,0,0,0,33
891,6880,1476,0,0,0,34
892,1989,1660,0,0,0,33
893,4602,1697,0,0,0,33
894,6965,1561,0,0,0,23
